fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
7.동물_92468.wav,7.동물_92468_1.wav,2.0,15.606,생활소음,동물,개,115,정상,개,1411kbps,17.606,wav,3105720,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,위,6m,영통동,37.25,127.08,지향성,없음,빌딩사이,22:26,수원시,맑음,-243.1343536376953,188.2486114501953,-33.33982467651367,-4.032845497131348,-19.889202117919922,-1.3726341724395752,4.542235374450684,4.468474388122559,4.551156997680664,0.1769959181547165,5.407902717590332,-3.7304766178131104,-2.224728584289551,-4.399970531463623,-7.442314624786377,-4.053399085998535,-1.5545538663864136,-2.597839117050171,-1.7434360980987549,-0.6814139485359192,-3.1996729373931885,-1.3072432279586792,-3.4250714778900146,-5.410130500793457,-5.49444580078125,-4.951648712158203,-3.1010725498199463,-3.4233057498931885,-3.903921127319336,-4.54700231552124,-4.025084018707275,-3.8301022052764893,-3.7438902854919434,-2.403034210205078,-2.530927896499634,-3.626230239868164,-2.3937649726867676,-2.6545979976654053,-4.055683135986328,-3.6279122829437256,-3.356276512145996,-2.094757080078125,-2.506181478500366,-1.481003761291504,0.4405990540981293,-0.8051680326461792,-0.37858742475509644,-0.7959449291229248,-1.0827369689941406,0.3963939845561981,기타소음
7.동물_50077.wav,7.동물_50077_1.wav,2.0,26.916,생활소음,동물,개,52,정상,개,1411kbps,28.916,wav,5100752,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,야간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,23:32,수원시,맑음,-428.4325256347656,152.49569702148438,4.484459400177002,36.305747985839844,-22.1776180267334,14.208891868591309,2.743285894393921,-3.4046249389648438,4.353618621826172,-2.182640314102173,2.677957773208618,-1.7950243949890137,0.38800913095474243,-2.0101733207702637,-3.4601359367370605,-1.0710391998291016,-1.8663330078125,-0.9872530698776245,-1.419895052909851,-1.3722447156906128,-1.1350351572036743,0.389149010181427,0.36352646350860596,1.5011526346206665,-0.8421543836593628,-0.3276252746582031,-2.441627264022827,-2.764291763305664,-1.7148360013961792,-0.8495774269104004,-1.9519001245498657,-0.7049790024757385,-0.1839825063943863,0.20679977536201477,0.4623397886753082,0.9097235798835754,0.05120578035712242,-1.5378652811050415,-2.1690382957458496,-1.5894278287887573,-0.8735610842704773,-1.3169106245040894,-1.9183151721954346,-0.12297583371400833,0.11207523196935654,-0.38417235016822815,0.7180582880973816,1.5043870210647583,0.5504355430603027,0.14788202941417694,기타소음
7.동물_50526.wav,7.동물_50526_1.wav,2.0,32.768,생활소음,동물,개,45,정상,개,1411kbps,34.768,wav,6133120,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,08:50,수원시,맑음,-429.3025207519531,173.34397888183594,-12.033709526062012,17.52069091796875,1.0681644678115845,6.801374912261963,2.9415409564971924,-0.8888830542564392,4.896218299865723,-0.7138702273368835,0.6920215487480164,-1.122671127319336,-0.8924083113670349,-2.961371421813965,-3.2347939014434814,-2.80234694480896,-3.2494282722473145,-0.6210174560546875,-0.4748525023460388,0.69859379529953,0.3881968557834625,-1.4722833633422852,-0.5161617398262024,1.9484626054763794,1.328208565711975,1.4576812982559204,-0.7647751569747925,-2.9600954055786133,-1.5737494230270386,-0.6677200794219971,-1.9430333375930786,-1.292296051979065,-1.2530932426452637,-0.8138994574546814,0.09600427001714706,-0.09046345204114914,-0.40579062700271606,-1.3213557004928589,-1.7075293064117432,-1.1571260690689087,-1.2242870330810547,-1.1973389387130737,-1.083311676979065,-0.7220907211303711,0.40263015031814575,0.9556167125701904,1.6546671390533447,2.008854627609253,1.2370342016220093,0.8416773080825806,기타소음
7.동물_50264.wav,7.동물_50264_1.wav,2.0,30.281,생활소음,동물,개,52,정상,개,1411kbps,32.281,wav,5694432,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,야간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,22:25,수원시,맑음,-446.13720703125,178.02993774414062,9.29067611694336,14.406579971313477,-6.347073078155518,5.714190483093262,2.409423589706421,-0.8091164827346802,4.8366780281066895,-2.9654500484466553,2.8028669357299805,-0.39915698766708374,-1.9442174434661865,-2.0822067260742188,-0.9430921077728271,0.9968101382255554,-2.870678424835205,0.019277775660157204,-2.0354361534118652,-2.978496789932251,0.3239974081516266,-0.8562909960746765,1.8251761198043823,1.954534888267517,-1.0714367628097534,0.8672598600387573,-0.84736168384552,-1.988953948020935,-1.023697853088379,-1.1229913234710693,-0.5241600871086121,-1.2104634046554565,-2.037264823913574,0.5373061895370483,0.7260622382164001,-0.4266224205493927,-0.004229390528053045,-1.3716458082199097,-2.3273651599884033,-1.7655664682388306,-1.8533709049224854,-1.6524583101272583,-1.3276968002319336,-0.33388271927833557,0.9515947103500366,1.1100791692733765,1.3504981994628906,1.3858494758605957,0.74399733543396,-0.19642312824726105,기타소음
7.동물_51278.wav,7.동물_51278_1.wav,2.0,18.244,생활소음,동물,개,56,정상,개,1411kbps,20.244,wav,3571044,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,20:29,수원시,맑음,-433.51263427734375,160.6397247314453,-8.792479515075684,-19.950754165649414,3.4572386741638184,11.801375389099121,4.748501777648926,3.186215400695801,-2.352766752243042,0.9581277966499329,0.2817095220088959,2.6339197158813477,-0.7079417705535889,0.8901622891426086,-1.5488831996917725,3.147216796875,-0.07122974842786789,0.48364999890327454,-2.3893866539001465,0.14166836440563202,-3.0955333709716797,-1.9697593450546265,-3.8822669982910156,-1.1964797973632812,-1.560502529144287,0.514142632484436,-2.061013698577881,-1.1995593309402466,-2.3037185668945312,-0.7189023494720459,-1.8879153728485107,-1.0486916303634644,-2.0118231773376465,-0.3054693639278412,-0.6891590356826782,-0.6449459195137024,-2.2349445819854736,-1.8387548923492432,-2.449019193649292,-1.5354586839675903,-1.6650760173797607,-1.859743595123291,-2.601161003112793,-1.508994460105896,-1.2362102270126343,-1.7340478897094727,-2.68312668800354,-1.8332446813583374,-1.3568928241729736,-0.7470880150794983,기타소음
7.동물_21022.wav,7.동물_21022_1.wav,40.6,55.7,생활소음,동물,개,122,정상,개,1411kbps,59.498,wav,10495440,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,야간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,22:13,수원시,맑음,-344.4679260253906,183.3214569091797,-8.297562599182129,-15.531132698059082,1.2069028615951538,-3.423307180404663,2.8486077785491943,4.692371845245361,4.710792064666748,6.8287200927734375,5.290437698364258,1.9395524263381958,2.1946940422058105,-3.2637903690338135,-3.916971445083618,3.290299415588379,0.7431681156158447,-1.3951934576034546,-0.9948111176490784,-1.4599802494049072,-0.7237297296524048,-3.497591972351074,-4.0606913566589355,-3.851684093475342,-3.0627877712249756,-0.38868457078933716,-1.7106436491012573,-2.016772985458374,-1.356959581375122,-2.4589967727661133,-3.046450614929199,-3.085256576538086,-2.866650342941284,-3.151529312133789,-2.223130226135254,-2.4728524684906006,-2.9733080863952637,-2.0060150623321533,-2.687304735183716,-1.5035611391067505,-1.416898250579834,-2.4049911499023438,-1.2818336486816406,-2.089047431945801,-1.5599477291107178,-1.6054139137268066,-1.8704617023468018,-0.33733370900154114,-1.6997472047805786,-1.055769443511963,기타소음
7.동물_49701.wav,7.동물_49701_1.wav,2.0,12.215,생활소음,동물,개,111,정상,개,1411kbps,14.215,wav,2507632,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,21:21,수원시,맑음,-250.154541015625,227.5884552001953,-63.02604675292969,-37.975379943847656,-18.69120216369629,-12.399081230163574,-0.9832267165184021,9.642537117004395,15.627260208129883,1.100014090538025,-0.10391706973314285,-1.3036649227142334,4.709506034851074,2.8049161434173584,-3.7956862449645996,0.6428332328796387,-3.0572497844696045,-3.0513699054718018,-3.7198572158813477,-2.5982449054718018,-1.3859803676605225,-6.840036869049072,-4.9261250495910645,-2.366912364959717,1.0218299627304077,0.6555684804916382,-4.191007614135742,-4.728457450866699,-5.350467681884766,-3.0045340061187744,-3.3359718322753906,-3.5162503719329834,-0.9316595196723938,-3.345153331756592,-3.077285051345825,-3.2086451053619385,-2.0974438190460205,1.6564180850982666,0.5041629672050476,0.2929363250732422,-0.31939783692359924,-0.3977298438549042,0.10706046968698502,-0.7292522192001343,0.43101876974105835,-0.9950644969940186,-1.201830506324768,0.5340255498886108,0.9677298069000244,1.8634196519851685,기타소음
7.동물_93816.wav,7.동물_93816_1.wav,2.85,11.89,생활소음,동물,개,111,정상,개,1411kbps,13.893,wav,2450844,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,위,5m,영통동,37.25,127.08,지향성,창문,건물내부,01:52,수원시,맑음,-267.38995361328125,240.85433959960938,-60.15176773071289,-88.73501586914062,-24.301904678344727,-0.39114800095558167,-9.020767211914062,-5.443708896636963,-6.68420934677124,-9.653247833251953,-6.683135032653809,6.952369213104248,7.984287261962891,0.41855067014694214,-0.5505276918411255,8.758727073669434,1.5205984115600586,-2.704768419265747,-5.714740753173828,-1.3459432125091553,-2.9498844146728516,-4.518681526184082,-5.996227264404297,-4.493388652801514,-2.3698198795318604,2.0433034896850586,-2.2757821083068848,-4.152266025543213,-2.5439021587371826,0.3291415572166443,-3.007589340209961,-2.2665016651153564,-1.4043031930923462,-2.53078293800354,-2.6817710399627686,-2.0561654567718506,-2.2518362998962402,-0.9708348512649536,-2.4061105251312256,-1.9782676696777344,-0.4305987060070038,0.13825665414333344,-0.314532995223999,-0.457724392414093,0.29127100110054016,0.254107266664505,-0.3333742618560791,-0.33788904547691345,0.06339124590158463,0.201239213347435,기타소음
7.동물_49431.wav,7.동물_49431_1.wav,2.0,12.56,생활소음,동물,개,96,정상,개,1411kbps,14.56,wav,2568428,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,23:00,수원시,맑음,-326.989501953125,198.27894592285156,-49.0799446105957,-42.03770065307617,-17.580081939697266,-14.263854026794434,0.4228943884372711,6.276106357574463,5.898761749267578,2.04872727394104,7.567905426025391,6.008885860443115,0.4412313401699066,-3.442775011062622,-6.533044338226318,-1.6479908227920532,3.2121055126190186,3.182028293609619,0.9724137187004089,-1.3601385354995728,-0.03826065734028816,0.7256125211715698,-2.014137029647827,-2.0783300399780273,-2.8470230102539062,-1.8399810791015625,2.097520112991333,-0.35548070073127747,-1.9313021898269653,-0.25038981437683105,-2.2964212894439697,-0.3546173572540283,1.150006651878357,-0.6498107314109802,-0.1466459035873413,0.6743841767311096,0.25396573543548584,-0.009126969613134861,0.7836011052131653,1.748740553855896,-0.42008835077285767,-1.2711657285690308,-0.12647223472595215,-0.798630952835083,-0.5897543430328369,-0.03100641258060932,-1.5118224620819092,-1.7303617000579834,-1.170776128768921,-1.5630804300308228,기타소음
7.동물_92431.wav,7.동물_92431_1.wav,2.0,16.879,생활소음,동물,개,110,정상,개,1411kbps,18.879,wav,3330260,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,위,6m,영통동,37.25,127.08,지향성,없음,빌딩사이,19:30,수원시,맑음,-229.18154907226562,180.07752990722656,-36.22043991088867,15.510247230529785,-13.916275024414062,6.824495792388916,-1.9654818773269653,3.3028695583343506,1.3194823265075684,-4.377283573150635,1.3562216758728027,-3.994384288787842,1.9210383892059326,-1.4277217388153076,-4.420596599578857,-4.435775279998779,-3.2986247539520264,-4.557553768157959,-4.590253829956055,-3.4314327239990234,-3.729003429412842,-1.3667895793914795,-3.3695669174194336,-5.354516506195068,-6.684325218200684,-4.9720048904418945,-1.9399878978729248,-2.1122682094573975,-2.658724546432495,-3.780815839767456,-4.459728240966797,-3.9612491130828857,-3.5551364421844482,-2.2464263439178467,-1.8666325807571411,-2.8188438415527344,-1.895214557647705,-2.7090468406677246,-3.9741454124450684,-3.7528774738311768,-3.6468284130096436,-2.169429302215576,-1.670592188835144,-0.5635944604873657,0.9275954365730286,-0.693260133266449,-1.3015742301940918,-1.4752155542373657,-1.162310242652893,-0.34042567014694214,기타소음
